row_id,key,is_null
1899,NULL,true
1900,5700,false
1901,5707,false
1902,5709,false
1903,5709,false
1904,5715,false
1905,5716,false
1906,5722,false
1907,5725,false
1908,5727,false
1909,5727,false
1910,5733,false
1911,5733,false
1912,5738,false
1913,5741,false
1914,5742,false
1915,5745,false
1916,5748,false
1917,5753,false
1918,5755,false
1919,5759,false
1920,5760,false
1921,5765,false
1922,5766,false
1923,5773,false
1924,5773,false
1925,5779,false
1926,5780,false
1927,5781,false
1928,5785,false
1929,5789,false
1930,5792,false
1931,5793,false
1932,5796,false
1933,5802,false
1934,5802,false
1935,5808,false
1936,5810,false
1937,5811,false
1938,NULL,true
1939,5817,false
1940,5824,false
1941,5824,false
1942,5827,false
1943,5833,false
1944,5835,false
1945,5836,false
1946,5841,false
1947,5842,false
1948,5845,false
1949,5848,false
1950,5853,false
1951,5853,false
1952,5858,false
1953,5861,false
1954,5863,false
1955,5865,false
1956,5870,false
1957,5872,false
1958,5877,false
1959,5879,false
1960,5883,false
1961,5884,false
1962,5888,false
1963,5893,false
1964,5895,false
1965,5898,false
1966,5899,false
1967,5904,false
1968,5905,false
1969,5911,false
1970,5911,false
1971,5916,false
1972,5918,false
1973,5921,false
1974,5925,false
1975,5927,false
1976,5930,false
1977,5932,false
1978,5935,false
1979,5941,false
1980,5941,false
1981,5945,false
1982,5946,false
1983,5953,false
1984,5953,false
1985,5955,false
1986,5958,false
1987,5965,false
1988,5967,false
1989,5971,false
1990,NULL,true
1991,5973,false
1992,5980,false
1993,5983,false
1994,5985,false
1995,5986,false
1996,5988,false
1997,5995,false
1998,NULL,true
1999,5999,false
2000,6004,false
2001,6005,false
2002,6009,false
2003,6009,false
2004,6016,false
2005,6015,false
2006,6022,false
2007,6023,false
2008,NULL,true
2009,6030,false
2010,6032,false
2011,6033,false
2012,6036,false
2013,6040,false
2014,6043,false
2015,6049,false
2016,6049,false
2017,6054,false
2018,6055,false
2019,6058,false
2020,6061,false
2021,6066,false
2022,6067,false
2023,6069,false
2024,6075,false
2025,6075,false
2026,6082,false
2027,6084,false
2028,NULL,true
2029,6088,false
2030,6094,false
2031,6097,false
2032,6098,false
2033,6099,false
2034,6106,false
2035,6107,false
2036,6111,false
2037,6114,false
2038,6116,false
2039,6120,false
2040,6122,false
2041,6123,false
2042,6126,false
2043,6131,false
2044,6135,false
2045,6139,false
2046,6138,false
2047,6143,false
2048,6145,false
2049,6150,false
2050,6150,false
2051,6155,false
2052,6157,false
2053,6162,false
2054,6166,false
2055,6167,false
2056,6169,false
2057,6175,false
2058,6175,false
2059,NULL,true
2060,6183,false
2061,6184,false
2062,6188,false
2063,6191,false
2064,6196,false
2065,6195,false
2066,6202,false
2067,6202,false
2068,6206,false
2069,6208,false
2070,6211,false
2071,6213,false
2072,6219,false
2073,6220,false
2074,6224,false
2075,6227,false
2076,6232,false
2077,6235,false
2078,6234,false
2079,6238,false
2080,6240,false
2081,6243,false
2082,6246,false
2083,6252,false
2084,6254,false
2085,6259,false
2086,6261,false
2087,6265,false
2088,6267,false
2089,6269,false
2090,6272,false
2091,6277,false
2092,6280,false
2093,6283,false
2094,NULL,true
2095,6289,false
2096,6291,false
2097,6295,false
2098,6296,false
2099,6299,false
2100,6303,false
2101,6306,false
2102,6308,false
2103,6309,false
2104,6314,false
2105,6317,false
2106,NULL,true
2107,6325,false
2108,6328,false
2109,6327,false
2110,6332,false
2111,6336,false
2112,6336,false
2113,6343,false
2114,6345,false
2115,6347,false
2116,6348,false
2117,6352,false
2118,6354,false
2119,6360,false
2120,6360,false
2121,6365,false
2122,6366,false
2123,6371,false
2124,6374,false
2125,6379,false
2126,6380,false
2127,6383,false
2128,6385,false
2129,6390,false
2130,6390,false
2131,6396,false
2132,6396,false
2133,6399,false
2134,6404,false
2135,6405,false
2136,NULL,true
2137,6413,false
2138,6414,false
2139,6417,false
2140,6422,false
2141,6427,false
2142,6428,false
2143,6430,false
2144,6433,false
2145,6438,false
2146,6441,false
2147,6444,false
2148,NULL,true
2149,6449,false
2150,6451,false
2151,6457,false
2152,6459,false
2153,6459,false
2154,6463,false
2155,6469,false
2156,6468,false
2157,6473,false
2158,6475,false
2159,6477,false
2160,6483,false
2161,6485,false
2162,6490,false
2163,6491,false
2164,6493,false
2165,6497,false
2166,6498,false
2167,6505,false
2168,6508,false
2169,6509,false
2170,6510,false
2171,6514,false
2172,6516,false
2173,6520,false
2174,6524,false
2175,6526,false
2176,6532,false
2177,NULL,true
2178,6534,false
2179,6539,false
2180,6544,false
2181,6544,false
2182,6549,false
2183,6553,false
2184,6556,false
2185,6556,false
2186,6558,false
2187,6563,false
2188,6567,false
2189,6568,false
2190,6573,false
2191,6577,false
2192,NULL,true
2193,6579,false
2194,6584,false
2195,6589,false
2196,6588,false
2197,6592,false
2198,6597,false
2199,6599,false
2200,6603,false
2201,6604,false
2202,6608,false
2203,6611,false
2204,6615,false
2205,6617,false
2206,6618,false
2207,6623,false
2208,6625,false
2209,6631,false
2210,6634,false
2211,6633,false
2212,6638,false
2213,6641,false
2214,6645,false
2215,6645,false
2216,6650,false
2217,6651,false
2218,NULL,true
2219,6658,false
2220,6664,false
2221,6666,false
2222,6666,false
2223,6669,false
2224,6675,false
2225,6679,false
2226,6680,false
2227,6685,false
2228,6685,false
2229,NULL,true
2230,6694,false
2231,6694,false
2232,6697,false
2233,6701,false
2234,6703,false
2235,6709,false
2236,6712,false
2237,6712,false
2238,6716,false
2239,6718,false
2240,6720,false
2241,6726,false
2242,6730,false
2243,6733,false
2244,6735,false
2245,6736,false
2246,6739,false
2247,6741,false
2248,6746,false
2249,6747,false
2250,6750,false
2251,6754,false
2252,6757,false
2253,6763,false
2254,6764,false
2255,6768,false
2256,6772,false
2257,6775,false
2258,6777,false
2259,6781,false
2260,6784,false
2261,6787,false
2262,6790,false
2263,6793,false
2264,6796,false
2265,6795,false
2266,6800,false
2267,6803,false
2268,NULL,true
2269,6807,false
2270,6813,false
2271,6813,false
2272,6818,false
2273,6823,false
2274,6822,false
2275,6825,false
2276,6832,false
2277,6834,false
2278,6836,false
2279,6837,false
2280,6843,false
2281,6845,false
2282,6849,false
2283,6849,false
2284,6852,false
2285,6859,false
2286,6860,false
2287,6862,false
2288,6868,false
2289,6868,false
2290,6870,false
2291,6873,false
2292,6876,false
2293,6880,false
2294,6886,false
2295,6887,false
2296,6891,false
2297,6895,false
2298,6894,false
2299,NULL,true
2300,6903,false
2301,6907,false
2302,6908,false
2303,6913,false
2304,6912,false
2305,6919,false
2306,6920,false
2307,6925,false
2308,6925,false
2309,6928,false
2310,6931,false
2311,6933,false
2312,6937,false
2313,6942,false
2314,6944,false
2315,6947,false
2316,6949,false
2317,6953,false
2318,6955,false
2319,6960,false
2320,6962,false
2321,6965,false
2322,6970,false
2323,6972,false
2324,6973,false
2325,6976,false
2326,NULL,true
2327,6985,false
2328,6988,false
2329,6991,false
2330,6990,false
2331,6995,false
2332,6998,false
2333,7001,false
2334,7003,false
2335,7005,false
2336,7012,false
2337,7013,false
2338,7017,false
2339,7017,false
2340,7024,false
2341,7023,false
2342,7030,false
2343,7033,false
2344,7036,false
2345,7037,false
2346,7039,false
2347,7042,false
2348,7048,false
2349,7050,false
2350,7051,false
2351,NULL,true
2352,7059,false
2353,7061,false
2354,7064,false
2355,7066,false
2356,7071,false
2357,7073,false
2358,NULL,true
2359,7078,false
2360,7080,false
2361,7085,false
2362,7088,false
2363,7091,false
2364,7096,false
2365,7098,false
2366,7100,false
2367,7104,false
2368,7107,false
2369,7109,false
2370,7110,false
2371,7114,false
2372,7116,false
2373,NULL,true
2374,7123,false
2375,7125,false
2376,7128,false
2377,7133,false
2378,NULL,true
2379,7138,false
2380,7142,false
2381,7144,false
2382,7150,false
2383,7149,false
2384,7152,false
2385,7155,false
2386,7161,false
2387,7165,false
2388,7168,false
2389,7168,false
2390,7174,false
2391,7174,false
2392,7177,false
2393,7183,false
2394,7184,false
2395,7187,false
2396,7191,false
2397,7195,false
2398,7195,false
2399,7201,false
2400,7203,false
2401,7205,false
2402,7209,false
2403,7211,false
2404,7213,false
2405,7215,false
2406,7218,false
2407,7224,false
2408,7227,false
2409,7228,false
2410,7231,false
2411,7234,false
2412,7239,false
2413,7241,false
2414,NULL,true
2415,7248,false
2416,7251,false
2417,7252,false
2418,7256,false
2419,7258,false
2420,7263,false
2421,7267,false
2422,7269,false
2423,7273,false
2424,7276,false
2425,NULL,true
2426,NULL,true
2427,7282,false
2428,7285,false
2429,7288,false
2430,7293,false
2431,7296,false
2432,7299,false
2433,7301,false
2434,7305,false
2435,7305,false
2436,7312,false
2437,7315,false
2438,7318,false
2439,7319,false
2440,7321,false
2441,7323,false
2442,7329,false
2443,7330,false
2444,7333,false
2445,7337,false
2446,7339,false
2447,NULL,true
2448,7347,false
2449,7350,false
2450,7350,false
2451,7355,false
2452,7360,false
2453,7359,false
2454,7362,false
2455,7369,false
2456,7372,false
2457,7373,false
2458,7378,false
2459,7378,false
2460,7382,false
2461,7385,false
2462,7387,false
2463,7391,false
2464,7396,false
2465,7399,false
2466,7400,false
2467,7405,false
2468,7405,false
2469,NULL,true
2470,7413,false
2471,7414,false
2472,7419,false
2473,7422,false
2474,7422,false
2475,7426,false
2476,7432,false
2477,7435,false
2478,7437,false
2479,7441,false
2480,7440,false
2481,7446,false
2482,7448,false
2483,7453,false
2484,7452,false
2485,7458,false
2486,7460,false
2487,7462,false
2488,7468,false
2489,7470,false
2490,7471,false
2491,7473,false
2492,7480,false
2493,7480,false
2494,7485,false
2495,7488,false
2496,7491,false
2497,7493,false
2498,7494,false
2499,7499,false
2500,7500,false
2501,7505,false
2502,7508,false
2503,7512,false
2504,7516,false
2505,7518,false
2506,7518,false
2507,7524,false
2508,7527,false
2509,NULL,true
2510,7533,false
2511,7533,false
2512,7537,false
2513,7543,false
2514,7545,false
2515,7546,false
2516,7549,false
2517,7555,false
2518,7556,false
2519,NULL,true
2520,7562,false
2521,NULL,true
2522,7567,false
2523,7569,false
2524,7576,false
2525,NULL,true
2526,7580,false
2527,7582,false
2528,7586,false
2529,7587,false
2530,7593,false
2531,7595,false
2532,7597,false
2533,7601,false
2534,7606,false
2535,7607,false
2536,7609,false
2537,7612,false
2538,7616,false
2539,7620,false
2540,7620,false
2541,7627,false
2542,7626,false
2543,7630,false
2544,7636,false
2545,7636,false
2546,7640,false
2547,7645,false
2548,7648,false
2549,7647,false
2550,7650,false
2551,7657,false
2552,NULL,true
2553,7661,false
2554,7666,false
2555,7668,false
2556,7671,false
2557,7671,false
2558,7674,false
2559,7681,false
2560,7684,false
2561,7684,false
2562,7688,false
2563,7689,false
2564,7696,false
2565,7699,false
2566,7700,false
2567,7703,false
2568,7704,false
2569,7708,false
2570,7713,false
2571,7715,false
2572,7719,false
2573,7720,false
2574,7724,false
2575,7727,false
2576,7732,false
2577,7732,false
2578,7737,false
2579,7739,false
2580,7741,false
2581,7744,false
2582,7748,false
2583,7752,false
2584,7755,false
2585,7755,false
2586,7762,false
2587,7765,false
2588,7768,false
2589,7768,false
2590,7772,false
2591,7773,false
2592,NULL,true
2593,7782,false
2594,7784,false
2595,7789,false
2596,7790,false
2597,7795,false
2598,7795,false
2599,7798,false
2600,7801,false
2601,7804,false
2602,7806,false
2603,7809,false
2604,7815,false
2605,7815,false
2606,7819,false
2607,7822,false
2608,7825,false
2609,7827,false
2610,7833,false
2611,7837,false
2612,7840,false
2613,NULL,true
2614,7844,false
2615,7847,false
2616,7848,false
2617,7855,false
2618,7856,false
2619,7857,false
2620,7860,false
2621,7867,false
2622,7869,false
2623,7870,false
2624,7872,false
2625,7879,false
2626,7881,false
2627,7881,false
2628,7888,false
2629,7889,false
2630,7890,false
2631,7894,false
2632,7897,false
2633,7903,false
2634,7903,false
2635,7909,false
2636,7910,false
2637,7911,false
2638,7915,false
2639,7918,false
2640,7920,false
2641,7924,false
2642,7930,false
2643,7933,false
2644,7935,false
2645,7939,false
2646,7940,false
2647,7942,false
2648,7946,false
2649,7949,false
2650,7953,false
2651,7956,false
2652,7957,false
2653,7961,false
2654,7966,false
2655,7969,false
2656,7968,false
2657,7971,false
2658,7975,false
2659,7980,false
2660,7980,false
2661,7987,false
2662,7988,false
2663,7991,false
2664,7992,false
2665,7999,false
2666,8000,false
2667,8002,false
2668,8006,false
2669,8010,false
2670,8012,false
2671,8014,false
2672,8019,false
2673,8020,false
2674,NULL,true
2675,8025,false
2676,8029,false
2677,NULL,true
2678,8034,false
2679,8037,false
2680,8043,false
2681,NULL,true
2682,8050,false
2683,8052,false
2684,8053,false
2685,8057,false
2686,NULL,true
2687,8064,false
2688,8067,false
2689,8067,false
2690,8070,false
2691,8074,false
2692,8078,false
2693,8083,false
2694,8085,false
2695,8085,false
2696,8092,false
2697,8091,false
2698,8096,false
2699,8097,false
2700,8102,false
2701,8106,false
2702,8106,false
2703,8111,false
2704,8115,false
2705,8119,false
2706,8120,false
2707,8125,false
2708,8125,false
2709,8127,false
2710,8134,false
2711,8136,false
2712,8136,false
2713,8141,false
2714,8145,false
2715,8148,false
2716,8151,false
2717,8151,false
2718,8156,false
2719,8159,false
2720,8160,false
2721,8167,false
2722,8166,false
2723,8170,false
2724,8174,false
2725,NULL,true
2726,8182,false
2727,8184,false
2728,8185,false
2729,8191,false
2730,8192,false
2731,8195,false
2732,8196,false
2733,NULL,true
2734,8204,false
2735,8208,false
2736,8209,false
2737,8213,false
2738,8214,false
2739,NULL,true
2740,8220,false
2741,8224,false
2742,8228,false
2743,8229,false
2744,8233,false
2745,8236,false
2746,8239,false
2747,8242,false
2748,8248,false
2749,8247,false
2750,8250,false
2751,8257,false
2752,8257,false
2753,8259,false
2754,8263,false
2755,8265,false
2756,8269,false
2757,8272,false
2758,8278,false
2759,8277,false
2760,8280,false
2761,8284,false
2762,8289,false
2763,8289,false
2764,8296,false
2765,8295,false
2766,8298,false
2767,8304,false
2768,8305,false
2769,8310,false
2770,8313,false
2771,8314,false
2772,8316,false
2773,8322,false
2774,8326,false
2775,8326,false
2776,8330,false
2777,8334,false
2778,8334,false
2779,8337,false
2780,8343,false
2781,8345,false
2782,8348,false
2783,8351,false
2784,8356,false
2785,8356,false
2786,8360,false
2787,8363,false
2788,8364,false
2789,8370,false
2790,8371,false
2791,8373,false
2792,8376,false
2793,8382,false
2794,8385,false
2795,8388,false
2796,8391,false
2797,8392,false
2798,8396,false
2799,NULL,true
2800,8403,false
2801,8405,false
2802,8406,false
2803,8413,false
2804,8416,false
2805,8418,false
2806,8418,false
2807,8423,false
2808,NULL,true
2809,8427,false
2810,8431,false
2811,8437,false
2812,8436,false
2813,8443,false
2814,8444,false
2815,8447,false
2816,8449,false
2817,8453,false
2818,8458,false
2819,8457,false
2820,8460,false
2821,8464,false
2822,8469,false
2823,8471,false
2824,8473,false
2825,8478,false
2826,8482,false
2827,8484,false
2828,8487,false
2829,8491,false
2830,8491,false
2831,8494,false
2832,8498,false
2833,8499,false
2834,8504,false
2835,8505,false
2836,8511,false
2837,8512,false
2838,8516,false
2839,8519,false
2840,8522,false
2841,NULL,true
2842,8526,false
2843,8533,false
2844,8536,false
2845,8536,false
2846,8541,false
2847,8543,false
2848,8545,false
2849,8550,false
2850,8551,false
2851,8557,false
2852,8558,false
2853,8559,false
2854,NULL,true
2855,8566,false
2856,8569,false
2857,8571,false
2858,8577,false
2859,8578,false
2860,8580,false
2861,NULL,true
2862,8587,false
2863,8589,false
2864,8594,false
2865,8596,false
2866,8599,false
2867,8601,false
2868,8604,false
2869,8607,false
2870,8610,false
2871,NULL,true
2872,8618,false
2873,8623,false
2874,8623,false
2875,8627,false
2876,8630,false
2877,8634,false
2878,8636,false
2879,8640,false
2880,8640,false
2881,8643,false
2882,8646,false
2883,8653,false
2884,8655,false
2885,8659,false
2886,8659,false
2887,8664,false
2888,8667,false
2889,8671,false
2890,8672,false
2891,8675,false
2892,8679,false
2893,8683,false
2894,8685,false
2895,8685,false
2896,8691,false
2897,8693,false
2898,8697,false
2899,8699,false
2900,8702,false
2901,8707,false
2902,8710,false
2903,8709,false
2904,8716,false
2905,8716,false
2906,8720,false
2907,NULL,true
2908,8726,false
2909,8728,false
2910,8730,false
2911,8735,false
2912,NULL,true
2913,8741,false
2914,8742,false
2915,8748,false
2916,8749,false
2917,8754,false
2918,8758,false
2919,8761,false
2920,8763,false
2921,8764,false
2922,8767,false
2923,8770,false
2924,8774,false
2925,8775,false
2926,8781,false
2927,8781,false
2928,8785,false
2929,8787,false
2930,8792,false
2931,8796,false
2932,8798,false
2933,8803,false
2934,8802,false
2935,8809,false
2936,8809,false
2937,8813,false
2938,8814,false
2939,8821,false
2940,NULL,true
2941,8823,false
2942,8828,false
2943,8831,false
2944,8832,false
2945,8838,false
2946,8841,false
2947,8843,false
2948,8845,false
2949,8851,false
2950,8852,false
2951,8856,false
2952,8859,false
2953,8860,false
2954,8863,false
2955,8869,false
2956,NULL,true
2957,8871,false
2958,8878,false
2959,8877,false
2960,8882,false
2961,8884,false
2962,NULL,true
2963,8893,false
2964,8892,false
2965,8896,false
2966,8898,false
2967,8905,false
2968,8904,false
2969,8911,false
2970,8912,false
2971,8914,false
2972,8920,false
2973,8919,false
2974,8926,false
2975,8929,false
2976,8930,false
2977,8932,false
2978,8938,false
2979,8938,false
2980,8944,false
2981,8943,false
2982,8950,false
2983,8949,false
2984,8955,false
2985,8956,false
2986,8961,false
2987,NULL,true
2988,8968,false
2989,8970,false
2990,8970,false
2991,8975,false
2992,8976,false
2993,8979,false
2994,8986,false
2995,8985,false
2996,NULL,true
2997,8995,false
2998,8997,false
2999,9001,false
3000,9003,false
3001,9004,false
3002,9007,false
3003,9012,false
3004,9014,false
3005,9017,false
3006,NULL,true
3007,9023,false
3008,9027,false
3009,9028,false
3010,9031,false
3011,9035,false
3012,9037,false
3013,9041,false
3014,NULL,true
3015,9047,false
3016,9051,false
3017,9055,false
3018,9057,false
3019,9058,false
3020,9061,false
3021,9067,false
3022,9069,false
3023,9072,false
3024,9075,false
3025,9076,false
3026,9082,false
3027,9085,false
3028,9084,false
3029,9088,false
3030,9090,false
3031,9095,false
3032,9096,false
3033,9101,false
3034,9102,false
3035,9106,false
3036,9112,false
3037,9113,false
3038,9114,false
3039,9121,false
3040,9120,false
3041,9127,false
3042,9126,false
3043,NULL,true
3044,NULL,true
3045,9139,false
3046,9142,false
3047,9145,false
3048,9144,false
3049,9150,false
3050,9154,false
3051,9153,false
3052,9157,false
3053,9161,false
3054,9163,false
3055,9169,false
3056,9171,false
3057,9174,false
3058,9174,false
3059,9177,false
3060,9184,false
3061,9185,false
3062,9188,false
3063,9190,false
3064,9193,false
3065,9198,false
3066,9198,false
3067,9204,false
3068,9207,false
3069,9211,false
3070,9210,false
3071,9215,false
3072,9220,false
3073,9220,false
3074,9226,false
3075,9226,false
3076,9230,false
3077,9231,false
3078,9235,false
3079,9241,false
3080,9242,false
3081,9245,false
3082,9249,false
3083,NULL,true
3084,9255,false
3085,9256,false
3086,9262,false
3087,9262,false
3088,9266,false
3089,9267,false
3090,9273,false
3091,9276,false
3092,9278,false
3093,9280,false
3094,9283,false
3095,9288,false
3096,9288,false
3097,9291,false
3098,9295,false
3099,9297,false
3100,9301,false
3101,9307,false
3102,NULL,true
3103,9312,false
3104,9313,false
3105,NULL,true
3106,9322,false
3107,9323,false
3108,9328,false
3109,9327,false
3110,9332,false
3111,9335,false
3112,9340,false
3113,9339,false
3114,9343,false
3115,9348,false
3116,9352,false
3117,9351,false
3118,9357,false
3119,9360,false
3120,9364,false
3121,9367,false
3122,NULL,true
3123,9369,false
3124,9373,false
3125,9379,false
3126,NULL,true
3127,9382,false
3128,9384,false
3129,9389,false
3130,9390,false
3131,9396,false
3132,9400,false
3133,9400,false
3134,9403,false
3135,9409,false
3136,9412,false
3137,9413,false
3138,9416,false
3139,9419,false
3140,9420,false
3141,9426,false
3142,9427,false
3143,9430,false
3144,9434,false
3145,9437,false
3146,9440,false
3147,9442,false
3148,NULL,true
3149,9450,false
3150,9453,false
3151,9454,false
3152,9460,false
3153,9459,false
3154,9462,false
3155,9468,false
3156,9470,false
3157,9472,false
3158,9475,false
3159,9480,false
3160,9484,false
3161,9487,false
3162,9490,false
3163,9489,false
3164,9494,false
3165,9495,false
3166,9500,false
3167,9501,false
3168,9507,false
3169,9508,false
3170,9512,false
3171,9515,false
3172,9518,false
3173,9519,false
3174,9524,false
3175,9525,false
3176,9531,false
3177,9532,false
3178,9538,false
3179,9541,false
3180,9541,false
3181,9543,false
3182,9546,false
3183,9550,false
3184,9552,false
3185,9555,false
3186,9561,false
3187,9561,false
3188,9567,false
3189,9569,false
3190,9573,false
3191,9576,false
3192,9577,false
3193,9579,false
3194,9585,false
3195,9585,false
3196,9588,false
3197,9594,false
3198,9596,false
3199,NULL,true
3200,9604,false
3201,9607,false
3202,9607,false
3203,9609,false
3204,9615,false
3205,9615,false
3206,9622,false
3207,9621,false
3208,9625,false
3209,9631,false
3210,9633,false
3211,9633,false
3212,9640,false
3213,9641,false
3214,9644,false
3215,9648,false
3216,9651,false
3217,9653,false
3218,9656,false
3219,9661,false
3220,9661,false
3221,9664,false
3222,9670,false
3223,9673,false
3224,9675,false
3225,9679,false
3226,9681,false
3227,NULL,true
3228,9688,false
3229,9689,false
3230,9694,false
3231,9693,false
3232,9696,false
3233,9702,false
3234,9704,false
3235,9708,false
3236,9712,false
3237,9715,false
3238,9714,false
3239,9721,false
3240,9721,false
3241,9727,false
3242,9729,false
3243,9732,false
3244,9734,false
3245,9735,false
3246,9738,false
3247,9742,false
3248,9744,false
3249,9748,false
3250,9750,false
3251,9754,false
3252,9758,false
3253,NULL,true
3254,9762,false
3255,9767,false
3256,9770,false
3257,9772,false
3258,9774,false
3259,9779,false
3260,9783,false
3261,9786,false
3262,9788,false
3263,9791,false
3264,9796,false
3265,9796,false
3266,9799,false
3267,NULL,true
3268,9808,false
3269,9809,false
3270,9811,false
3271,9816,false
3272,9820,false
3273,9822,false
3274,9825,false
3275,9827,false
3276,9828,false
3277,9831,false
3278,9835,false
3279,9837,false
3280,9840,false
3281,9844,false
3282,9846,false
3283,9851,false
3284,9856,false
3285,9857,false
3286,9858,false
3287,9865,false
3288,9864,false
3289,9870,false
3290,9870,false
3291,9876,false
3292,9878,false
3293,9881,false
3294,9882,false
3295,9887,false
3296,9888,false
3297,9892,false
3298,9895,false
3299,9901,false
3300,9902,false
3301,9903,false
3302,9907,false
3303,9911,false
3304,9912,false
3305,9915,false
3306,9920,false
3307,9921,false
3308,9926,false
3309,9930,false
3310,9931,false
3311,9933,false
3312,9936,false
3313,9942,false
3314,9946,false
3315,9949,false
3316,9948,false
3317,9954,false
3318,NULL,true
3319,9960,false
3320,9960,false
3321,9967,false
3322,9970,false
3323,9972,false
3324,9976,false
3325,9975,false
3326,9980,false
3327,9982,false
3328,NULL,true
3329,9988,false
3330,9994,false
3331,9993,false
3332,10000,false
3333,9999,false
3334,10006,false
3335,10009,false
3336,10008,false
3337,10015,false
3338,NULL,true
3339,10020,false
3340,10022,false
3341,10023,false
3342,10026,false
3343,10032,false
3344,10034,false
3345,10038,false
3346,10038,false
3347,10045,false
3348,NULL,true
3349,10047,false
3350,10052,false
3351,10056,false
3352,10060,false
3353,10060,false
3354,10062,false
3355,10065,false
3356,10070,false
3357,10073,false
3358,10076,false
3359,10078,false
3360,10081,false
3361,10084,false
3362,10090,false
3363,10093,false
3364,10093,false
3365,10096,false
3366,10102,false
3367,10101,false
3368,10105,false
3369,10108,false
3370,10113,false
3371,10113,false
3372,10119,false
3373,10122,false
3374,10123,false
3375,10126,false
3376,10128,false
3377,10133,false
3378,10137,false
3379,10139,false
3380,10142,false
3381,10146,false
3382,10150,false
3383,10152,false
3384,10155,false
3385,10157,false
3386,10158,false
3387,NULL,true
3388,10167,false
3389,10171,false
3390,NULL,true
3391,10173,false
3392,10179,false
3393,10179,false
3394,10182,false
3395,10188,false
3396,10188,false
3397,10191,false
3398,10198,false
3399,10201,false
3400,10203,false
3401,10203,false
3402,10206,false
3403,10209,false
3404,10214,false
3405,10215,false
3406,10220,false
3407,10221,false
3408,10224,false
3409,10228,false
3410,10232,false
3411,10233,false
3412,10236,false
3413,10241,false
3414,10242,false
3415,10248,false
3416,10248,false
3417,NULL,true
3418,10256,false
3419,10261,false
3420,10262,false
3421,10266,false
3422,10269,false
3423,10270,false
3424,10274,false
3425,10278,false
3426,10281,false
3427,10282,false
3428,10284,false
3429,10290,false
3430,10294,false
3431,10293,false
3432,10297,false
3433,10299,false
3434,NULL,true
3435,10307,false
3436,10311,false
3437,10312,false
3438,NULL,true
3439,10317,false
3440,10320,false
3441,10325,false
3442,NULL,true
3443,10330,false
3444,10333,false
3445,10335,false
3446,10340,false
3447,10342,false
3448,NULL,true
3449,10348,false
3450,10352,false
3451,10356,false
3452,10358,false
3453,10361,false
3454,10365,false
3455,10367,false
3456,10372,false
3457,10371,false
3458,10378,false
3459,10377,false
3460,10384,false
3461,10385,false
3462,10387,false
3463,10393,false
3464,10395,false
3465,10395,false
3466,10398,false
3467,10404,false
3468,10407,false
3469,10408,false
3470,10411,false
3471,10414,false
3472,10417,false
3473,10422,false
3474,10423,false
3475,10429,false
3476,10429,false
3477,10434,false
3478,10438,false
3479,10439,false
3480,10443,false
3481,10447,false
3482,10446,false
3483,10450,false
3484,10455,false
3485,10459,false
3486,10458,false
3487,10464,false
3488,10464,false
3489,10467,false
3490,10470,false
3491,10477,false
3492,10477,false
3493,10480,false
3494,10482,false
3495,10486,false
3496,10489,false
3497,10495,false
3498,10494,false
3499,10499,false
3500,10502,false
3501,10505,false
3502,10506,false
3503,10513,false
3504,10512,false
3505,10518,false
3506,10519,false
3507,10522,false
3508,10525,false
3509,10531,false
3510,10532,false
3511,10535,false
3512,10540,false
3513,10542,false
3514,10542,false
3515,10546,false
3516,10550,false
3517,10553,false
3518,10554,false
3519,10557,false
3520,10561,false
3521,10567,false
3522,10570,false
3523,10569,false
3524,10574,false
3525,10578,false
3526,10578,false
3527,10581,false
3528,10585,false
3529,10590,false
3530,10593,false
3531,10597,false
3532,10597,false
3533,10600,false
3534,10604,false
3535,10608,false
3536,10608,false
3537,10614,false
3538,10618,false
3539,10620,false
3540,10622,false
3541,10624,false
3542,10626,false
3543,10629,false
3544,10634,false
3545,10636,false
3546,10641,false
3547,NULL,true
3548,10644,false
3549,10649,false
3550,10651,false
3551,10657,false
3552,10657,false
3553,10661,false
3554,10665,false
3555,10666,false
3556,10670,false
3557,10671,false
3558,10677,false
3559,NULL,true
3560,NULL,true
3561,10684,false
3562,10689,false
3563,10689,false
3564,10694,false
3565,10695,false
3566,10699,false
3567,10705,false
3568,10708,false
3569,10708,false
3570,10714,false
3571,10717,false
3572,10718,false
3573,10720,false
3574,10723,false
3575,10725,false
3576,10730,false
3577,10733,false
3578,10736,false
3579,10738,false
3580,10743,false
3581,10747,false
3582,10750,false
3583,10751,false
3584,10753,false
3585,10757,false
3586,10759,false
3587,10763,false
3588,10768,false
3589,10770,false
3590,10772,false
3591,10774,false
3592,10777,false
3593,10781,false
3594,10785,false
3595,10786,false
3596,10789,false
3597,NULL,true
3598,10796,false
3599,10801,false
3600,10802,false
3601,10804,false
3602,10810,false
3603,10809,false
3604,10814,false
3605,10816,false
3606,10822,false
3607,10822,false
3608,10828,false
3609,10828,false
3610,10832,false
3611,10835,false
3612,10840,false
3613,10841,false
3614,10846,false
3615,10847,false
3616,10851,false
3617,NULL,true
3618,10857,false
3619,10861,false
3620,NULL,true
3621,10866,false
3622,10868,false
3623,10872,false
3624,10872,false
3625,10878,false
3626,10882,false
3627,10885,false
3628,10884,false
3629,10888,false
3630,10893,false
3631,10896,false
3632,10897,false
3633,10901,false
3634,10904,false
3635,10909,false
3636,10912,false
